date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2024-01-19T00:00:00.000Z,20,0.0805939062942666,26962.125,10.75,4107154.4375
2024-01-21T00:00:00.000Z,20,0.0429011201758709,27110.5625,0.25,4587075.3125
2024-01-16T00:00:00.000Z,20,0.0470887908662139,27014.5625,0.375,4105926.25
2024-02-15T00:00:00.000Z,10,0.1569786941896182,28329.25,17.3125,6690778.875
2024-02-20T00:00:00.000Z,10,0.154628369894263,27974.25,81.75,5515547.6875
2024-02-18T00:00:00.000Z,10,0.0882887637411406,28088.875,320.75,7032156.0
2024-02-05T00:00:00.000Z,15,0.1079444231668322,28030.0,85.0,4554948.571428572
2024-01-31T00:00:00.000Z,20,0.1171289616008848,27997.5625,52.6875,2426542.1875
2024-02-03T00:00:00.000Z,15,0.0687657622368284,28046.428571428572,122.78571428571428,1981945.642857143
2024-02-05T00:00:00.000Z,20,0.0022920325237739,28000.375,130.625,3871852.1875
2024-01-31T00:00:00.000Z,15,0.0393556916928984,28096.14285714286,59.57142857142857,2331820.4285714286
2024-03-06T00:00:00.000Z,43,0.0168592182779256,27524.153846153848,1505.8461538461538,3023618.0
2024-03-09T00:00:00.000Z,40,0.5493483401285219,27903.166666666668,0.0555555555555555,14653170.222222222
2024-03-06T00:00:00.000Z,40,0.0113721920658904,27552.166666666668,1826.5555555555557,2211538.888888889
2024-03-09T00:00:00.000Z,43,0.548093999810162,27935.46153846154,1.2307692307692308,14497092.153846154
2024-03-04T00:00:00.000Z,43,0.0158695288847269,27800.384615384617,48.46153846153846,3848061.153846154
2024-03-04T00:00:00.000Z,40,0.0112142077957629,27834.833333333332,42.0,4012464.0
2024-03-24T00:00:00.000Z,31,0.0328250449010227,27490.555555555555,523.2222222222222,15578972.555555556
2024-03-21T00:00:00.000Z,31,0.0644846773352576,28198.777777777777,154.77777777777777,10915124.888888888
2024-03-19T00:00:00.000Z,31,0.4475301644966387,27997.0,12.666666666666666,11838985.777777778
2024-03-26T00:00:00.000Z,31,0.5095970520201912,28019.88888888889,3.111111111111111,17601719.111111112
2024-03-29T00:00:00.000Z,31,0.2274902954218688,28280.222222222223,79.55555555555556,14524901.666666666
2024-03-31T00:00:00.000Z,31,0.0712723006867578,28321.88888888889,56.55555555555556,13379649.444444444
2024-01-16T00:00:00.000Z,14,0.1135321116284321,27056.333333333332,1.0,4835150.666666667
2024-01-19T00:00:00.000Z,14,0.0446599141009097,27046.333333333332,12.0,3895757.0
2024-01-21T00:00:00.000Z,14,,27401.666666666668,0.0,4626073.666666667
2024-01-16T00:00:00.000Z,24,0.3231902342373832,26673.222222222223,3.3333333333333335,5720835.111111111
2024-01-19T00:00:00.000Z,24,0.2343049767096287,26903.0,22.444444444444443,4352667.888888889
2024-01-16T00:00:00.000Z,28,0.722203100921441,26930.08695652174,3.608695652173913,5523551.217391305
2024-02-03T00:00:00.000Z,13,0.1164371400687999,27918.5,75.5,2494261.0
2024-02-03T00:00:00.000Z,16,0.1200798292737258,27916.222222222223,100.44444444444444,2425588.4444444445
2024-01-31T00:00:00.000Z,16,0.1849025370794665,28062.222222222223,47.333333333333336,2727291.6666666665
2024-02-05T00:00:00.000Z,23,0.3772226006935957,27986.166666666668,31.666666666666668,5607857.666666667
2024-02-05T00:00:00.000Z,16,0.5777258672878328,27900.11111111111,51.77777777777778,4877361.111111111
2024-01-31T00:00:00.000Z,23,0.0561947671549629,28065.833333333332,43.666666666666664,2448273.5
2024-02-03T00:00:00.000Z,23,0.1588604710599264,27985.5,33.666666666666664,2559983.0
2024-03-19T00:00:00.000Z,33,0.3940961399327972,28155.444444444445,1.1111111111111112,11795347.222222222
2024-03-24T00:00:00.000Z,33,0.0365688436696832,27713.666666666668,558.4444444444445,14732793.555555556
2024-01-16T00:00:00.000Z,40,0.1077307349571283,26824.61111111111,6.277777777777778,5718977.555555556
2024-01-21T00:00:00.000Z,40,0.0764765128805106,26979.833333333332,0.0,5314067.333333333
2024-04-10T00:00:00.000Z,37,0.0816735798556181,27872.0,6.1,13720042.6
2024-04-08T00:00:00.000Z,37,0.366599894283485,29064.9,5.5,20098127.6
2024-04-05T00:00:00.000Z,37,0.3967683156315245,28683.7,2.2,16299673.0
2024-04-03T00:00:00.000Z,37,0.0269818783562392,28066.7,463.2,6745571.3
2024-01-29T00:00:00.000Z,38,0.4676336186400805,27465.0,0.0,7103960.0
2024-01-24T00:00:00.000Z,38,-0.0022849350064617,28165.0,165.0,2166032.0
2024-01-24T00:00:00.000Z,39,0.0337348956217999,28151.38888888889,283.55555555555554,2007016.2222222225
2024-01-26T00:00:00.000Z,38,0.0381685989810876,27864.0,364.0,2762878.0
2024-01-29T00:00:00.000Z,39,0.4762905526785727,27504.277777777777,0.0,7039871.888888889
2024-03-06T00:00:00.000Z,38,0.0147243446177705,27690.0,1583.0,2059785.0
2024-03-16T00:00:00.000Z,39,0.0661361690969137,28050.722222222223,533.2222222222222,9379543.833333334
2024-03-11T00:00:00.000Z,39,0.5172968991090642,27869.666666666668,49.72222222222222,14699628.166666666
2024-03-16T00:00:00.000Z,38,0.0562785344811649,28083.0,436.0,9337151.0
2024-03-11T00:00:00.000Z,38,0.464896550638567,27887.0,49.0,14798683.0
2024-03-06T00:00:00.000Z,41,0.0221559450727359,27585.666666666668,1729.2222222222222,2507752.222222222
2024-01-19T00:00:00.000Z,18,0.0068110857401978,26930.0,6.0,4264853.0
2024-01-19T00:00:00.000Z,5,0.0720913267161647,27030.636363636364,26.636363636363637,4685746.545454546
2024-01-16T00:00:00.000Z,5,0.0690182398122427,26918.454545454544,3.909090909090909,4608638.7272727275
2024-01-21T00:00:00.000Z,5,0.0797418708071873,27175.81818181818,0.0,4785367.454545454
2024-01-19T00:00:00.000Z,8,0.1054986326792935,26995.88888888889,22.555555555555557,4201764.333333333
2024-01-21T00:00:00.000Z,8,0.0795598571915181,27148.333333333332,0.0,4781455.222222222
2024-01-16T00:00:00.000Z,8,0.0487358065491671,26926.555555555555,4.555555555555555,3537906.3333333335
2024-02-05T00:00:00.000Z,28,0.4617415494093289,27850.347826086956,72.91304347826087,5594997.173913044
2024-01-31T00:00:00.000Z,28,0.4281187361929486,28013.608695652172,27.217391304347824,4279302.173913044
2024-02-15T00:00:00.000Z,16,0.2356385590861238,28318.88888888889,0.1111111111111111,7303833.222222222
2024-02-20T00:00:00.000Z,16,0.1226632702754843,27918.777777777777,82.44444444444444,5627293.333333333
2024-01-16T00:00:00.000Z,12,0.0682641384514788,26788.736842105263,6.421052631578948,4078882.421052631
2024-01-19T00:00:00.000Z,12,0.0318570172232996,26996.157894736843,27.894736842105264,4581589.105263158
2024-01-21T00:00:00.000Z,12,0.0668753667581047,27109.42105263158,0.0,4954748.105263158
2024-01-21T00:00:00.000Z,24,0.0621587926625251,27322.11111111111,0.0,4947613.222222222
2024-01-29T00:00:00.000Z,21,0.4418271674709717,27738.0,2.0,6266950.0
2024-01-26T00:00:00.000Z,1,0.0272078248037556,27918.375,492.625,1802458.625
2024-01-24T00:00:00.000Z,21,0.1057807963624466,28318.0,560.0,1704902.0
2024-01-29T00:00:00.000Z,1,0.4613952738233711,27631.875,1.875,6587814.125
2024-01-26T00:00:00.000Z,21,0.0226728340045809,27994.0,579.0,1413850.0
2024-01-24T00:00:00.000Z,1,0.0333518550572925,28217.125,387.125,1496626.5
2024-02-18T00:00:00.000Z,23,0.0960891029899379,28094.666666666668,487.6666666666667,7003653.5
2024-02-20T00:00:00.000Z,23,0.2610573841753507,27966.166666666668,99.33333333333331,5995764.833333333
2024-02-18T00:00:00.000Z,0,0.090271658449555,28075.333333333332,450.3333333333333,7547105.333333333
2024-02-18T00:00:00.000Z,2,0.1537206089243485,28065.0,491.8,7876028.8
2024-02-15T00:00:00.000Z,2,0.4489749127143769,28230.4,15.0,7547045.4
2024-02-15T00:00:00.000Z,0,0.3617734283297342,28276.333333333332,19.666666666666668,7331949.333333333
2024-02-15T00:00:00.000Z,23,0.3443634922554882,28375.166666666668,21.666666666666668,7151588.833333333
2024-02-20T00:00:00.000Z,2,0.1848755535198958,27896.2,122.4,6445639.0
2024-02-20T00:00:00.000Z,0,0.2582144683613557,27931.0,109.0,6202820.333333333
2024-02-13T00:00:00.000Z,15,0.3435820547019507,27867.785714285714,0.9285714285714286,6393237.285714285
2024-02-08T00:00:00.000Z,15,0.0197179735338658,28311.071428571428,873.6428571428571,1440294.0
2024-02-10T00:00:00.000Z,15,0.0296766344106241,28190.14285714286,45.714285714285715,4820489.428571428
2024-02-10T00:00:00.000Z,36,0.035398590385235,28065.625,207.625,5181367.25
2024-02-08T00:00:00.000Z,36,0.0416504914957124,28199.125,344.625,3205906.125
2024-02-13T00:00:00.000Z,24,0.314788853382439,27640.777777777777,2.7777777777777777,8640478.666666666
2024-02-08T00:00:00.000Z,24,0.0056122937791118,28100.555555555555,521.7777777777778,2952061.5555555555
2024-02-13T00:00:00.000Z,36,0.4212878888312923,27728.25,1.0,8503510.0
2024-02-10T00:00:00.000Z,24,0.0425431590415062,28006.222222222223,223.88888888888889,4900088.555555556
2024-02-15T00:00:00.000Z,14,0.2744753978420775,28414.0,0.0,7008303.0
2024-02-20T00:00:00.000Z,14,0.5896569254826513,28025.666666666668,79.0,5556702.333333333
2024-02-08T00:00:00.000Z,13,0.0180283709147549,28269.5,691.5,1885495.5
2024-02-13T00:00:00.000Z,13,0.379437392312804,27813.0,3.0,7496304.0
2024-01-24T00:00:00.000Z,2,0.115023783394487,28280.2,355.4,1533236.4
2024-01-29T00:00:00.000Z,2,0.4328403178005537,27626.0,0.0,6755518.2
2024-01-26T00:00:00.000Z,2,0.0107721904024179,27969.6,445.8,2029469.0
2024-02-05T00:00:00.000Z,21,0.4539562362815852,27988.0,31.0,5513931.0
2024-01-31T00:00:00.000Z,21,0.0512898040486893,28093.0,47.0,2481506.0
2024-02-03T00:00:00.000Z,21,0.2682950331382265,27990.0,34.0,2547890.0
2024-04-18T00:00:00.000Z,18,0.0180380782230565,28010.0,216.0,17678072.0
2024-04-13T00:00:00.000Z,20,0.3873576879023213,28936.0,0.0,20311882.875
2024-04-13T00:00:00.000Z,18,0.2992524395195217,28973.0,0.0,19825244.0
2024-04-18T00:00:00.000Z,20,0.0973063960049285,27946.25,275.25,17558464.375
2024-02-05T00:00:00.000Z,2,0.4020813879310945,27982.8,33.8,7193245.4
2024-02-03T00:00:00.000Z,2,0.1078824618928282,27957.6,71.8,3817190.8
2024-01-31T00:00:00.000Z,2,0.032943645246116,27952.6,18.0,3456154.6
2024-02-18T00:00:00.000Z,3,0.1946597957049309,28042.625,522.125,8253436.0
2024-02-15T00:00:00.000Z,3,0.5068435386146863,28195.875,1.875,7925443.75
2024-02-20T00:00:00.000Z,3,0.1981681342863117,27846.0,147.375,6241425.0
2024-03-14T00:00:00.000Z,18,0.3611782609809953,28407.0,0.0,11751785.0
2024-04-03T00:00:00.000Z,18,0.018985410159491,28391.0,660.0,6386654.0
2024-04-08T00:00:00.000Z,18,0.2446764066279672,29252.0,1.0,18944540.0
2024-03-16T00:00:00.000Z,17,0.0164738064054029,28163.0,430.0,7449656.0
2024-03-11T00:00:00.000Z,17,0.3623644142106871,28097.0,257.0,11138331.0
2024-03-14T00:00:00.000Z,17,0.3691751810481329,28399.0,1.0,11441681.0
2024-03-06T00:00:00.000Z,20,0.0605044858005071,27905.625,130.4375,6902367.5
2024-03-09T00:00:00.000Z,20,0.5143441868418381,28149.5,7.25,13422507.625
2024-03-04T00:00:00.000Z,20,0.012658257545284,27991.6875,40.5625,3995407.375
2024-03-09T00:00:00.000Z,9,0.5776925610172253,27968.647058823528,0.0588235294117647,13448185.23529412
2024-03-06T00:00:00.000Z,9,0.0073795935703962,27785.235294117647,381.94117647058823,3997851.352941176
2024-03-04T00:00:00.000Z,9,0.0102146395648182,27891.0,20.823529411764707,6427751.352941177
2024-03-19T00:00:00.000Z,7,0.2142686866967184,28250.17647058823,38.11764705882353,9431894.76470588
2024-03-24T00:00:00.000Z,7,0.0261653999630144,27787.117647058825,764.2352941176471,8765094.588235294
2024-03-19T00:00:00.000Z,8,0.163056814008651,28182.222222222223,28.444444444444443,9625476.222222222
2024-03-24T00:00:00.000Z,8,0.0180449170829697,27713.666666666668,686.7777777777778,8912993.444444444
2024-03-21T00:00:00.000Z,7,0.4200721808370819,28380.82352941177,51.411764705882355,12710275.0
2024-03-21T00:00:00.000Z,8,0.3735247075311563,28267.88888888889,80.44444444444444,12013013.666666666
2024-04-03T00:00:00.000Z,17,0.0116076850263531,28333.0,721.0,6480094.0
2024-04-10T00:00:00.000Z,17,0.3724495397705535,28222.0,9.0,13256898.0
2024-04-05T00:00:00.000Z,17,0.1839462468239198,28854.0,39.0,12501151.0
2024-04-08T00:00:00.000Z,17,0.2918111583421353,29294.0,0.0,19210356.0
2024-04-18T00:00:00.000Z,7,0.1756374574429853,27902.117647058825,474.0,16986606.529411763
2024-04-13T00:00:00.000Z,7,0.426539270121384,28898.352941176472,0.0,20772024.352941178
2024-04-18T00:00:00.000Z,15,0.0874130307898819,27969.35714285714,243.5,17336096.714285713
2024-04-15T00:00:00.000Z,7,0.0484775972415403,28373.058823529413,509.2941176470589,11344864.88235294
2024-04-15T00:00:00.000Z,20,0.2081387330767527,28377.3125,423.25,12572523.5625
2024-04-15T00:00:00.000Z,15,0.1066099448687683,28434.5,539.8571428571429,12484023.57142857
2024-04-13T00:00:00.000Z,15,0.3912024757850992,29001.14285714286,0.0,20618606.57142857
2024-03-29T00:00:00.000Z,8,0.048182736534601,28251.88888888889,362.77777777777777,6541402.222222222
2024-03-31T00:00:00.000Z,8,0.4719132357378055,28509.222222222223,108.88888888888889,14233311.888888888
2024-03-26T00:00:00.000Z,8,0.2374311338360913,28097.11111111111,10.22222222222222,15182937.111111112
2024-04-03T00:00:00.000Z,14,0.0451574162007945,28418.0,444.0,6351768.0
2024-04-08T00:00:00.000Z,14,0.1241415749280865,29298.333333333332,7.0,18904366.666666668
2024-03-26T00:00:00.000Z,20,0.2167728945764125,28210.75,16.9375,16043159.1875
2024-03-26T00:00:00.000Z,17,0.1795027854402895,28209.0,23.0,16061824.0
2024-03-31T00:00:00.000Z,17,0.5524958821974757,28562.0,361.0,12752323.0
2024-03-29T00:00:00.000Z,15,0.0364399218811889,28329.85714285714,527.0714285714286,7249182.428571428
2024-03-29T00:00:00.000Z,18,0.0462569878721351,28235.0,644.0,5331706.0
2024-03-31T00:00:00.000Z,20,0.4027703220838599,28544.0,311.8125,12758772.5
2024-03-29T00:00:00.000Z,20,0.0289624401015017,28253.4375,553.3125,6129154.625
2024-03-29T00:00:00.000Z,17,0.0278405978024185,28244.0,645.0,5724050.0
2024-03-19T00:00:00.000Z,16,0.1559133472275246,28254.444444444445,10.77777777777778,10977044.555555556
2024-03-24T00:00:00.000Z,16,0.0162676715332524,27735.444444444445,612.0,10110968.333333334
2024-03-24T00:00:00.000Z,1,0.23341068368314,27692.375,583.75,11613143.125
2024-03-24T00:00:00.000Z,22,0.071493872269518,27599.363636363636,703.4545454545455,11236118.272727272
2024-03-21T00:00:00.000Z,2,0.1702811934690937,28345.0,98.0,11119606.6
2024-03-21T00:00:00.000Z,22,0.2854751946444764,28312.0,62.72727272727273,12066283.090909092
2024-03-19T00:00:00.000Z,22,0.3455537013878011,28158.909090909092,40.0,10583985.909090908
2024-03-19T00:00:00.000Z,1,0.4358831822525362,28195.375,58.625,10388894.875
2024-03-24T00:00:00.000Z,2,0.0501570283085274,27738.0,407.8,12677312.2
2024-03-19T00:00:00.000Z,2,0.3435090383169143,28209.6,43.0,10650842.8
2024-03-21T00:00:00.000Z,1,0.4025213852088491,28333.75,60.25,11657616.375
2024-04-18T00:00:00.000Z,17,0.0455724175432283,27958.0,274.0,17756526.0
2024-04-13T00:00:00.000Z,17,0.3283609439953677,28949.0,0.0,20098468.0
2024-04-15T00:00:00.000Z,17,0.1429979090228034,28376.0,382.0,12972223.0
2024-02-18T00:00:00.000Z,34,0.1041117353603023,27943.214285714286,663.1428571428571,6303226.071428572
2024-02-20T00:00:00.000Z,34,0.1122886366763854,27757.928571428572,124.35714285714286,8236985.857142857
2024-02-18T00:00:00.000Z,33,0.1214562331539079,28020.88888888889,657.2222222222222,6103571.222222222
2024-02-15T00:00:00.000Z,34,0.2970126918844283,27989.64285714286,0.5714285714285714,8078798.214285715
2024-03-04T00:00:00.000Z,27,0.0145708642225648,27922.555555555555,126.77777777777776,2580783.4444444445
2024-03-09T00:00:00.000Z,27,0.5354071480494126,28168.11111111111,85.22222222222223,13637550.444444444
2024-03-06T00:00:00.000Z,26,0.0518294767186493,27644.375,650.0,6859799.0625
2024-04-05T00:00:00.000Z,5,0.6222234517379264,28796.18181818182,0.7272727272727273,14785282.181818182
2024-04-08T00:00:00.000Z,5,0.4389408859170121,29178.909090909092,2.0,20125194.545454547
2024-04-10T00:00:00.000Z,5,0.4081190666433629,28085.81818181818,1.0,11692606.0
2024-04-03T00:00:00.000Z,5,0.217805013351648,28240.272727272728,648.4545454545455,5558201.2727272725
2024-03-29T00:00:00.000Z,27,0.0623288323412627,28365.666666666668,73.66666666666667,13696578.555555556
2024-02-28T00:00:00.000Z,13,0.4951066343088712,27721.5,0.5,8801219.5
2024-02-23T00:00:00.000Z,13,0.2586862528875104,27800.0,123.0,9497892.0
2024-03-16T00:00:00.000Z,16,0.0113746331099617,28181.88888888889,481.1111111111111,7880577.666666667
2024-03-14T00:00:00.000Z,13,0.5855001032602507,28342.0,0.0,13838261.0
2024-03-11T00:00:00.000Z,16,0.2623703057187851,28040.444444444445,51.333333333333336,13852912.111111112
2024-03-04T00:00:00.000Z,24,0.0214896426021143,27810.555555555555,19.0,3442617.222222222
2024-03-09T00:00:00.000Z,24,0.6113918404968126,28041.333333333332,45.44444444444444,13603756.666666666
2024-03-24T00:00:00.000Z,13,0.0171009889142242,27722.5,654.0,10303668.5
2024-03-19T00:00:00.000Z,13,0.260849881191372,28252.5,13.0,10799699.0
2024-03-29T00:00:00.000Z,16,0.0722388955234381,28286.333333333332,510.44444444444446,8741072.777777778
2024-04-18T00:00:00.000Z,16,0.1804151585371025,27815.444444444445,475.77777777777777,16782809.666666668
2024-04-13T00:00:00.000Z,16,0.4020942315824115,28927.88888888889,0.0,20841918.666666668
2024-03-31T00:00:00.000Z,15,0.1919826990985556,28560.14285714286,433.6428571428572,12466096.357142856
2024-03-26T00:00:00.000Z,15,0.4059281269967605,28294.714285714286,11.571428571428571,16154686.42857143
2024-03-29T00:00:00.000Z,14,0.0267689715133116,28374.333333333332,599.0,7950653.333333333
2024-03-26T00:00:00.000Z,14,0.322798660692713,28340.333333333332,12.0,16029624.666666666
2024-03-31T00:00:00.000Z,14,0.0637821497563694,28548.0,621.0,12049577.0
2024-04-13T00:00:00.000Z,14,0.3179874460539953,29033.0,0.0,20620607.333333332
2024-04-18T00:00:00.000Z,14,0.0675417980340967,27982.333333333332,289.0,16919094.0
2024-04-03T00:00:00.000Z,24,0.0409266935924051,28103.88888888889,567.7777777777778,6555098.555555556
2024-04-08T00:00:00.000Z,24,0.2883701030308429,29061.11111111111,28.22222222222222,19417783.555555556
2024-04-13T00:00:00.000Z,24,0.4647444526572996,28796.222222222223,0.0,21185911.777777776
2024-04-15T00:00:00.000Z,28,0.1006932893459499,28426.260869565216,992.0434782608696,11614855.695652174
2024-04-18T00:00:00.000Z,24,0.125384409638899,27586.88888888889,869.2222222222222,15948740.888888888
2024-04-15T00:00:00.000Z,24,0.0595037301062305,28241.88888888889,1452.6666666666667,10973306.222222222
2024-02-23T00:00:00.000Z,2,0.061303132352745,27741.2,23.4,7347617.2
2024-03-01T00:00:00.000Z,2,0.0211121374808926,27859.8,206.8,4693987.0
2024-02-28T00:00:00.000Z,0,-0.0135520758213157,27770.333333333332,3.6666666666666665,6222691.0
2024-02-23T00:00:00.000Z,0,0.0869375526353372,27781.666666666668,39.333333333333336,7864914.0
2024-02-28T00:00:00.000Z,2,0.0030099786246473,27762.0,6.8,5284564.4
2024-03-01T00:00:00.000Z,0,0.0233159551970251,27854.333333333332,197.66666666666663,4864338.0
2024-02-25T00:00:00.000Z,2,0.4638232664032345,27860.2,15.6,11477260.8
2024-02-25T00:00:00.000Z,0,0.4311360303626103,27882.0,12.0,11216427.333333334
2024-03-19T00:00:00.000Z,0,0.4071832213737237,28225.666666666668,44.0,10189297.666666666
2024-03-24T00:00:00.000Z,0,0.0934919846113297,27758.0,476.0,11114864.0
2024-03-24T00:00:00.000Z,4,0.0480305166249484,27805.0,535.5,10387079.125
2024-03-21T00:00:00.000Z,0,0.3806363907543824,28366.0,80.66666666666667,11684359.0
2024-03-19T00:00:00.000Z,4,0.3772414559565393,28270.375,44.0,9973354.875
2024-03-21T00:00:00.000Z,23,0.254011596862964,28435.833333333332,58.666666666666664,12472054.833333334
2024-03-19T00:00:00.000Z,23,0.2905144896690689,28284.0,34.333333333333336,10116351.666666666
2024-03-21T00:00:00.000Z,4,0.412990720915502,28410.5,74.5,11973286.0
2024-03-24T00:00:00.000Z,23,0.0999512814398311,27763.166666666668,562.3333333333334,10156669.166666666
2024-03-19T00:00:00.000Z,12,0.2474451889976808,28110.0,35.26315789473684,10417059.52631579
2024-03-19T00:00:00.000Z,3,0.1903001124930626,28155.0,41.625,11015550.375
2024-03-21T00:00:00.000Z,5,0.4308302555235436,28304.363636363636,82.81818181818181,11628783.545454543
2024-03-19T00:00:00.000Z,5,0.3572226421316777,28179.454545454544,39.09090909090909,10149658.181818182
2024-03-21T00:00:00.000Z,3,0.0513305805227293,28265.5,125.875,11088032.25
2024-03-24T00:00:00.000Z,12,0.0209469713662996,27645.63157894737,556.3684210526316,12217248.94736842
2024-03-24T00:00:00.000Z,5,0.018636483667688,27738.090909090908,515.5454545454545,10942469.909090908
2024-03-21T00:00:00.000Z,12,0.1156601239078355,28184.21052631579,308.0,11190857.94736842
2024-03-24T00:00:00.000Z,3,0.0191787854600968,27664.0,596.75,13346203.125
2024-03-09T00:00:00.000Z,36,0.4900726949559787,28087.375,14.75,13753466.5
2024-03-06T00:00:00.000Z,36,0.0189075636669884,27740.375,986.25,3924730.0
2024-03-06T00:00:00.000Z,1,0.02062821656611,27752.25,692.75,4317280.0
2024-03-04T00:00:00.000Z,36,0.0117300707752507,27939.875,31.0,3746520.75
2024-03-09T00:00:00.000Z,1,0.5054605673172561,28062.75,26.75,13463372.0
2024-03-04T00:00:00.000Z,1,0.010062887541505,27930.375,34.875,4082482.75
2024-04-08T00:00:00.000Z,21,0.3021435660760613,29298.0,5.0,19470204.0
2024-04-05T00:00:00.000Z,23,0.4122588500550668,28856.5,3.3333333333333335,14394230.166666666
2024-04-03T00:00:00.000Z,21,0.022699065406148,28332.0,450.0,6238980.0
2024-04-05T00:00:00.000Z,21,0.4895852811638382,28869.0,2.0,14354267.0
2024-04-08T00:00:00.000Z,23,0.3167719288986954,29282.5,5.333333333333333,19579793.0
2024-04-03T00:00:00.000Z,23,0.0260188864037784,28327.333333333332,476.6666666666667,6108019.166666667
2024-04-10T00:00:00.000Z,23,0.369635843804405,28131.5,7.666666666666667,13650973.166666666
2024-04-10T00:00:00.000Z,21,0.3826327181601967,28119.0,11.0,13891104.0
2024-04-13T00:00:00.000Z,22,0.4965763345901572,28820.0,0.0,20894688.181818184
2024-04-18T00:00:00.000Z,1,0.1760586918595156,27767.0,618.25,16380437.75
2024-04-13T00:00:00.000Z,1,0.4544946507999517,28837.875,0.0,20980488.5
2024-04-15T00:00:00.000Z,23,0.0448554098609541,28375.166666666668,679.3333333333334,11600793.666666666
2024-04-15T00:00:00.000Z,1,0.0217069784798056,28347.75,794.375,10781806.0
2024-04-15T00:00:00.000Z,21,0.0078759217274935,28363.0,703.0,11850139.0
2024-04-13T00:00:00.000Z,21,0.4514995545147496,28969.0,0.0,20889628.0
2024-04-18T00:00:00.000Z,22,0.2767692746669393,27679.81818181818,604.7272727272727,16565223.909090908
2024-04-15T00:00:00.000Z,22,0.0641800283633364,28246.81818181818,954.181818181818,11490870.0
2024-04-18T00:00:00.000Z,23,0.0780629442435736,27857.333333333332,383.3333333333333,17008461.333333332
2024-04-13T00:00:00.000Z,23,0.5049615408935789,28952.166666666668,0.0,20911830.0
2024-04-18T00:00:00.000Z,21,0.0506984899959978,27846.0,317.0,17106618.0
2024-03-31T00:00:00.000Z,3,0.2134210121985796,28451.125,97.5,14484133.0
2024-03-26T00:00:00.000Z,3,0.5277048734179167,28092.625,1.25,15322652.5
2024-03-29T00:00:00.000Z,3,0.0248228096488607,28293.875,133.75,9535094.5
2024-04-18T00:00:00.000Z,36,0.3176784578807013,27711.5,661.875,15746704.5
2024-04-18T00:00:00.000Z,35,0.3231388620017661,27592.266666666663,562.2666666666667,15373727.6
2024-04-13T00:00:00.000Z,35,0.4829906826512051,28786.8,0.0,21211306.8
2024-04-15T00:00:00.000Z,36,0.0754435834083774,28382.875,1134.5,9837393.75
2024-04-15T00:00:00.000Z,35,0.0603577926029848,28286.8,1350.9333333333334,8461900.333333334
2024-04-13T00:00:00.000Z,36,0.438072895701134,28867.125,0.0,21256613.5
2024-02-13T00:00:00.000Z,8,0.158002678234403,27691.222222222223,4.666666666666667,5220782.555555556
2024-02-10T00:00:00.000Z,8,0.0412008112194863,28045.88888888889,19.88888888888889,5017554.777777778
2024-02-08T00:00:00.000Z,8,0.0077844060881786,28168.0,826.4444444444445,940534.5555555556
2024-02-08T00:00:00.000Z,11,0.0111753133626959,28119.571428571428,522.5714285714286,2436048.285714286
2024-02-13T00:00:00.000Z,11,0.2909813436032712,27652.428571428572,3.0,6376637.857142857
2024-03-09T00:00:00.000Z,41,0.5840000265925804,28043.777777777777,0.1111111111111111,14651248.777777778
2024-03-04T00:00:00.000Z,41,0.0173023012413971,27905.555555555555,45.77777777777778,4044343.555555555
2024-03-31T00:00:00.000Z,41,0.0894667688287156,28465.777777777777,29.555555555555557,14845410.333333334
2024-03-26T00:00:00.000Z,41,0.0822510856066767,28155.555555555555,9.22222222222222,16470834.555555556
2024-03-29T00:00:00.000Z,41,0.1657135064945988,28464.222222222223,23.555555555555557,15777762.888888888
2024-02-18T00:00:00.000Z,38,0.2463233752093391,27953.0,463.0,8857278.0
2024-02-20T00:00:00.000Z,38,0.0213943319106363,27769.0,102.0,6678586.0
2024-02-15T00:00:00.000Z,38,0.4097437226331602,28028.0,0.0,8403001.0
2024-01-29T00:00:00.000Z,42,0.5316016889858096,27487.8,0.0,7318890.85
2024-01-24T00:00:00.000Z,42,0.0693786338056175,28188.3,462.0,1967578.75
2024-03-24T00:00:00.000Z,39,0.0408720998846815,27600.277777777777,557.2222222222222,14597734.777777778
2024-03-19T00:00:00.000Z,39,0.1961167574741687,28089.722222222223,43.0,11990758.666666666
2024-03-21T00:00:00.000Z,38,0.0232503176860564,28161.0,403.0,10381573.0
2024-04-18T00:00:00.000Z,13,0.1290572336472498,27802.0,525.0,16724436.5
2024-04-13T00:00:00.000Z,13,0.4098330873791905,28925.0,0.0,20813636.0
2024-04-05T00:00:00.000Z,16,0.7208353541401998,28863.0,0.2222222222222222,14410676.555555556
2024-04-05T00:00:00.000Z,24,0.5292900694676591,28684.0,3.0,15313007.555555556
2024-04-03T00:00:00.000Z,22,0.0700083199840071,28176.454545454544,451.09090909090907,6470972.454545454
2024-04-10T00:00:00.000Z,22,0.4302125174814464,27964.909090909092,26.181818181818183,14052032.727272728
2024-04-10T00:00:00.000Z,24,0.3207184487296066,27894.88888888889,21.666666666666668,14140316.0
2024-04-05T00:00:00.000Z,22,0.6521494246234751,28726.0,3.636363636363636,14871116.272727272
2024-04-08T00:00:00.000Z,22,0.2958129335266705,29117.363636363636,11.818181818181818,19334528.90909091
