date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2026-03-13T00:00:00.000Z,14,0.5651118787485,28386.333333333332,4.0,13419416.0
2026-03-13T00:00:00.000Z,17,0.4550040716086705,28281.0,44.0,12224030.0
2026-04-02T00:00:00.000Z,28,0.7221230807829111,27905.217391304348,0.0,19594424.34782609
2026-01-28T00:00:00.000Z,12,0.0411148919714677,27404.842105263157,175.10526315789474,3851419.210526316
2026-04-02T00:00:00.000Z,22,0.6952926503292324,27795.727272727272,0.0,19546028.545454547
2026-04-02T00:00:00.000Z,1,0.5401343598049609,27855.125,0.0,19478053.0
2026-01-28T00:00:00.000Z,39,0.1017833750449103,27331.944444444445,274.55555555555554,4234218.611111111
2026-01-28T00:00:00.000Z,11,0.044567119976948,27338.428571428572,179.28571428571428,4646379.285714285
2026-01-28T00:00:00.000Z,29,0.019228068115196,27502.333333333332,592.2222222222222,2796004.777777778
2026-03-13T00:00:00.000Z,22,0.5612463398899042,28168.272727272728,0.3636363636363636,14292753.454545457
2026-03-13T00:00:00.000Z,2,0.5024843895958453,28224.4,0.0,15021198.8
2026-03-13T00:00:00.000Z,1,0.4704519578460729,28203.875,0.0,14636649.75
2026-03-13T00:00:00.000Z,0,0.4295618303212341,28241.666666666668,0.0,14653426.0
2026-04-02T00:00:00.000Z,16,0.6228349361207427,27941.222222222223,0.0,19771653.111111112
2026-03-13T00:00:00.000Z,36,0.5288641853030072,28190.375,0.0,15011374.0
2026-04-02T00:00:00.000Z,8,0.560342422215095,27856.0,0.0,19718541.555555556
2026-04-02T00:00:00.000Z,7,0.5332147699077602,27931.29411764706,0.0,19877619.05882353
2026-04-02T00:00:00.000Z,3,0.6069925810883444,27784.0,0.0,18622748.5
2026-04-02T00:00:00.000Z,2,0.5417476407984894,27867.0,0.0,19043992.0
2026-04-02T00:00:00.000Z,35,0.4568206721954994,27687.6,0.0,18503975.733333334
2026-03-13T00:00:00.000Z,28,0.7325261818823737,28293.347826086956,7.217391304347826,14211778.391304348
2026-03-13T00:00:00.000Z,24,0.5512783014705,28123.444444444445,0.0,14595371.444444444
2026-04-02T00:00:00.000Z,36,0.566465800048427,27803.875,0.0,19034959.25
2026-04-02T00:00:00.000Z,17,0.5490318973470731,28034.0,0.0,19311602.0
2026-04-02T00:00:00.000Z,20,0.5746960997688554,28004.625,0.0,19512472.5
2026-01-08T00:00:00.000Z,11,0.0152480447547283,27223.0,577.8571428571429,3569530.8571428573
2026-03-13T00:00:00.000Z,16,0.3550292077762851,28300.88888888889,13.0,13680462.555555556
2026-04-02T00:00:00.000Z,4,0.5177616782292964,27942.625,0.0,19751254.5
2026-01-28T00:00:00.000Z,25,0.0113065088319765,27603.0,1410.3333333333333,1276467.3333333333
2026-03-13T00:00:00.000Z,34,0.6019556192222616,28036.428571428572,0.0,15470944.0
2026-01-28T00:00:00.000Z,42,0.0150277957148665,27333.25,354.7,3599166.1
2026-01-28T00:00:00.000Z,21,0.0055710898753971,27549.0,526.0,2015902.0
2026-01-28T00:00:00.000Z,40,0.1314278641107548,27312.5,343.6111111111111,3834147.611111111
2026-01-28T00:00:00.000Z,41,0.0726695665983706,27407.88888888889,377.55555555555554,3396527.5555555555
2026-01-28T00:00:00.000Z,32,0.0472430944268814,27430.272727272728,441.54545454545456,3302073.0
2026-04-02T00:00:00.000Z,11,0.5451218671692413,27667.428571428572,0.0,17790714.57142857
2026-01-28T00:00:00.000Z,37,0.0505196949968703,27451.6,514.5,3238890.5
2026-04-02T00:00:00.000Z,0,0.4699388918390836,27892.666666666668,0.0,19425885.333333332
2026-01-28T00:00:00.000Z,31,0.0464984371459212,27388.444444444445,521.0,3399173.4444444445
2026-04-02T00:00:00.000Z,34,0.4963426191656496,27674.785714285714,0.5714285714285714,17796184.92857143
2026-01-28T00:00:00.000Z,43,0.1362088630539418,27327.384615384617,437.3076923076923,3616332.692307693
2026-04-02T00:00:00.000Z,14,0.5917318259678267,28046.333333333332,0.0,19672430.0
2026-01-28T00:00:00.000Z,38,0.0214267777617758,27324.0,224.0,4381562.0
2026-05-13T00:00:00.000Z,20,0.0120430644877676,28294.6875,467.875,14225773.0
2026-05-15T00:00:00.000Z,15,0.258364927653221,28196.428571428572,343.92857142857144,18512922.0
2026-05-13T00:00:00.000Z,14,0.0902360072916215,28357.666666666668,579.0,15418718.666666666
2026-05-18T00:00:00.000Z,15,0.2109567412298027,28507.714285714286,301.07142857142856,16947673.42857143
2026-05-15T00:00:00.000Z,14,0.0648679498919737,28223.333333333332,491.0,18931049.333333332
2026-05-18T00:00:00.000Z,14,0.0831262366282623,28540.333333333332,408.0,16822197.666666668
2026-05-15T00:00:00.000Z,20,0.1961737428883082,28174.6875,288.75,18176402.25
2026-05-13T00:00:00.000Z,15,0.0560209684049302,28334.35714285714,419.92857142857144,15094715.714285716
2026-05-18T00:00:00.000Z,20,0.2453547395185397,28479.375,229.125,17009166.0
2026-04-10T00:00:00.000Z,20,0.1041313063858745,28268.5625,161.125,10467872.0625
2026-04-15T00:00:00.000Z,20,0.5520193436964647,28443.125,7.0625,13348750.8125
2026-04-13T00:00:00.000Z,7,0.0270215354740305,28177.235294117647,108.94117647058825,5329736.352941177
2026-04-10T00:00:00.000Z,19,0.1182455975628815,28173.428571428572,176.07142857142858,10513499.642857144
2026-04-13T00:00:00.000Z,19,0.0322272052756731,28133.14285714286,109.14285714285714,6152946.571428572
2026-04-15T00:00:00.000Z,19,0.601138849924335,28365.85714285714,27.785714285714285,12510340.714285716
2026-04-12T00:00:00.000Z,7,0.0293006435454146,28105.29411764706,544.4705882352941,7243613.05882353
2026-04-12T00:00:00.000Z,19,0.0317490229744842,28067.14285714286,312.7857142857143,8886114.0
2026-04-10T00:00:00.000Z,7,0.0753299436962534,28242.941176470587,207.94117647058823,9370962.470588235
2026-04-15T00:00:00.000Z,7,0.5312249916418392,28404.941176470587,9.411764705882351,11468142.11764706
2026-04-13T00:00:00.000Z,20,0.0212532186816498,28171.6875,252.625,4037106.8125
2026-04-12T00:00:00.000Z,20,0.0363712033475328,28141.625,257.4375,9197214.25
2026-04-13T00:00:00.000Z,8,0.0371284751682419,28164.555555555555,73.33333333333333,7327025.666666667
2026-04-15T00:00:00.000Z,8,0.3561250625585212,28349.0,13.77777777777778,10844750.888888888
2026-04-12T00:00:00.000Z,8,0.0236098494385487,28065.0,498.0,6451090.0
2026-04-10T00:00:00.000Z,8,0.0887639922255275,28172.11111111111,194.66666666666663,9390487.777777778
2026-06-02T00:00:00.000Z,20,0.1377804072059099,29034.125,825.875,17974449.125
2026-06-01T00:00:00.000Z,20,0.3468433146237017,29155.5,39.125,18837481.375
2026-06-02T00:00:00.000Z,18,0.080660638380225,29076.0,748.0,17347082.0
2026-05-28T00:00:00.000Z,20,0.6985855845279875,29219.125,0.0,27953033.75
2026-05-28T00:00:00.000Z,17,0.6857600389774978,29221.0,0.0,27991630.0
2026-06-02T00:00:00.000Z,17,0.0255977416202483,29040.0,970.0,18063910.0
2026-05-30T00:00:00.000Z,17,0.062657783006336,29478.0,124.0,22561976.0
2026-05-28T00:00:00.000Z,18,0.4967610048865259,29313.0,0.0,27768890.0
2026-05-30T00:00:00.000Z,20,0.1455407793112139,29469.6875,148.875,22561510.625
2026-06-01T00:00:00.000Z,17,0.4748805262321114,29165.0,39.0,18588314.0
2026-05-18T00:00:00.000Z,10,0.2483218371902666,28420.8125,249.125,20086650.875
2026-05-12T00:00:00.000Z,19,0.1811057877875008,28011.0,152.28571428571428,21250006.57142857
2026-05-15T00:00:00.000Z,10,0.2285734243380799,28090.6875,315.1875,18213878.5
2026-05-12T00:00:00.000Z,10,0.1630455390808291,28006.5625,89.9375,21553907.875
2026-05-13T00:00:00.000Z,19,0.0430752341325033,28184.214285714286,593.4285714285714,14946244.07142857
2026-05-13T00:00:00.000Z,10,0.0956729793819652,28214.0,454.25,16009054.0625
2026-05-18T00:00:00.000Z,19,0.2348464604614681,28390.85714285714,169.28571428571428,18179872.85714286
2026-05-15T00:00:00.000Z,19,0.1670186328461324,28074.571428571428,560.3571428571429,18096022.14285714
2026-05-22T00:00:00.000Z,15,0.7196582123747135,29268.14285714286,0.0,27282422.85714286
2026-05-23T00:00:00.000Z,15,0.720634832108452,29446.928571428572,0.0,27306621.85714286
2026-05-25T00:00:00.000Z,15,0.7065606213810078,29544.64285714286,0.0,27336254.285714287
2026-05-22T00:00:00.000Z,20,0.7482825867372456,29235.75,0.0,27176881.5
2026-05-20T00:00:00.000Z,15,0.1426018389824352,28854.5,209.71428571428572,18007044.85714286
2026-05-25T00:00:00.000Z,20,0.7022775452881644,29508.9375,0.0,27329692.375
2026-05-25T00:00:00.000Z,7,0.7015646815600687,29492.882352941175,0.0,27362261.05882353
2026-05-23T00:00:00.000Z,20,0.7141000400114653,29407.75,0.0,27238911.5
2026-05-20T00:00:00.000Z,20,0.0750169997292293,28816.6875,314.375,17828544.625
2026-05-20T00:00:00.000Z,7,0.078364209892661,28770.117647058825,299.8235294117647,17419490.352941178
2026-05-23T00:00:00.000Z,7,0.7111131538839541,29376.882352941175,0.0,27299577.411764707
2026-05-22T00:00:00.000Z,7,0.703399940643382,29205.470588235297,0.0,27318694.23529412
2026-06-01T00:00:00.000Z,8,0.4725053118657905,29061.777777777777,55.888888888888886,20291562.444444444
2026-05-30T00:00:00.000Z,8,0.3503043749150422,29411.88888888889,107.88888888888889,22388186.888888888
2026-05-28T00:00:00.000Z,7,0.7034219903037685,29172.882352941175,0.0,28051912.82352941
2026-06-02T00:00:00.000Z,7,0.2962008560093898,29046.117647058825,701.4705882352941,17758537.76470588
2026-05-28T00:00:00.000Z,8,0.733330523382652,29090.555555555555,0.0,27995226.0
2026-06-01T00:00:00.000Z,7,0.5233660662874668,29115.41176470588,42.94117647058823,19761876.82352941
2026-06-02T00:00:00.000Z,8,0.1619823628288628,29025.0,564.0,17207895.777777776
2026-05-30T00:00:00.000Z,7,0.3366803078114294,29448.058823529413,100.47058823529412,22409728.588235293
2026-04-23T00:00:00.000Z,28,0.7158297913756856,28353.695652173912,0.0,24912545.04347826
2026-04-18T00:00:00.000Z,16,0.5549709165655672,28781.222222222223,3.111111111111111,18270371.333333332
2026-04-18T00:00:00.000Z,28,0.6681346233982808,28755.608695652172,5.956521739130435,18980351.913043477
2026-04-23T00:00:00.000Z,16,0.7070415032086242,28380.0,0.0,24776353.555555556
2026-04-23T00:00:00.000Z,13,0.7719085506457548,28378.0,0.0,24771945.0
2026-04-18T00:00:00.000Z,13,0.6863021237037535,28774.0,4.0,18074399.0
2026-04-18T00:00:00.000Z,24,0.2296171769722763,28606.222222222223,14.22222222222222,17800357.333333332
2026-04-23T00:00:00.000Z,24,0.7645784674433788,28225.11111111111,0.0,24867049.333333332
2026-05-15T00:00:00.000Z,23,0.1965943464623608,28092.166666666668,395.6666666666667,17841626.0
2026-05-13T00:00:00.000Z,22,0.1799263544869701,28088.18181818182,697.3636363636364,16644099.0
2026-05-18T00:00:00.000Z,16,0.2188306119693181,28379.222222222223,379.6666666666667,17072125.777777776
2026-05-12T00:00:00.000Z,23,0.3834131693890881,28015.5,148.0,21721533.666666668
2026-05-13T00:00:00.000Z,23,0.1666553528385285,28235.5,582.3333333333334,16381524.833333334
2026-05-12T00:00:00.000Z,22,0.3805796537055124,27855.727272727272,173.1818181818182,21361418.0
2026-05-18T00:00:00.000Z,13,0.1762261391596449,28360.5,376.0,16826366.5
2026-05-12T00:00:00.000Z,16,0.0895889000442594,27994.444444444445,179.77777777777777,20592728.666666668
2026-05-15T00:00:00.000Z,16,0.1687560924945838,28064.555555555555,489.6666666666667,19657884.444444444
2026-05-13T00:00:00.000Z,13,0.3081669830938761,28191.0,707.5,15654686.5
2026-05-13T00:00:00.000Z,16,0.1165888365876143,28208.444444444445,687.6666666666666,15679064.222222222
2026-05-15T00:00:00.000Z,13,0.0561891396254847,28048.5,531.0,19491460.0
2026-05-18T00:00:00.000Z,23,0.2508173411317403,28391.666666666668,485.3333333333333,16093998.0
2026-05-18T00:00:00.000Z,22,0.1871302353067259,28237.545454545456,468.45454545454544,15552651.909090908
2026-05-12T00:00:00.000Z,15,0.2498211602816515,28144.64285714286,156.21428571428572,21218130.57142857
2026-05-15T00:00:00.000Z,22,0.2161377455183803,27942.090909090908,550.9090909090909,18279192.181818184
2026-05-03T00:00:00.000Z,28,0.0490893835583524,28913.521739130436,34.56521739130435,19998939.826086957
2026-05-10T00:00:00.000Z,24,0.4911727301262006,28670.222222222223,746.2222222222222,18021334.222222224
2026-05-08T00:00:00.000Z,29,0.4108297435934924,28460.88888888889,80.66666666666667,21138101.333333332
2026-05-05T00:00:00.000Z,28,0.0331919471653537,28563.82608695652,351.8695652173913,9310519.08695652
2026-05-03T00:00:00.000Z,24,0.245705298189049,28787.666666666668,87.77777777777777,19822317.777777776
2026-05-05T00:00:00.000Z,29,0.0251532489566991,28391.666666666668,546.3333333333334,9830170.444444444
2026-05-08T00:00:00.000Z,28,0.576715817614793,28587.521739130436,45.130434782608695,21151345.13043478
2026-05-10T00:00:00.000Z,29,0.3488237475040784,28663.0,652.8888888888889,17501938.333333332
2026-05-08T00:00:00.000Z,24,0.318506302152609,28434.444444444445,76.11111111111111,20302497.333333332
2026-05-05T00:00:00.000Z,24,0.0239711085936164,28403.666666666668,607.0,9718254.222222222
2026-05-10T00:00:00.000Z,28,0.2003056848003099,28796.17391304348,916.1739130434784,17837713.347826086
2026-05-03T00:00:00.000Z,29,0.3009931583574728,28783.777777777777,106.77777777777776,19824479.333333332
2026-04-08T00:00:00.000Z,1,0.5551330443466539,28363.5,0.0,21467523.75
2026-04-08T00:00:00.000Z,21,0.6037126096690367,28467.0,0.0,21485814.0
2026-04-08T00:00:00.000Z,22,0.712184414916556,28353.727272727272,0.0,21336079.09090909
2026-04-08T00:00:00.000Z,23,0.6203300865873217,28454.166666666668,0.0,21516910.333333332
2026-04-25T00:00:00.000Z,4,0.6388169074877762,28533.625,0.0,25063176.25
2026-05-02T00:00:00.000Z,7,0.5289139983687099,29004.235294117647,0.0,25374348.470588237
2026-04-30T00:00:00.000Z,4,0.6412281630206412,28446.25,0.0,26251944.25
2026-04-28T00:00:00.000Z,4,0.6353496505750029,28816.875,0.0,23219797.25
2026-05-02T00:00:00.000Z,23,0.6310558024003544,29018.5,0.0,24974129.0
2026-05-02T00:00:00.000Z,15,0.6158657849268057,29097.285714285714,0.2142857142857142,24747054.57142857
2026-04-25T00:00:00.000Z,7,0.6634765798304438,28513.764705882353,0.0,25052737.411764707
2026-04-28T00:00:00.000Z,23,0.726393794559154,28802.166666666668,0.0,23235423.0
2026-04-28T00:00:00.000Z,15,0.6913890479622443,28887.071428571428,0.0,23783037.85714286
2026-04-30T00:00:00.000Z,15,0.7002159465568066,28536.714285714286,0.0,26048051.0
2026-05-02T00:00:00.000Z,4,0.5458866312760144,29001.75,0.0,25292638.75
2026-04-30T00:00:00.000Z,23,0.7344414464827748,28427.833333333332,0.0,26141412.0
2026-04-28T00:00:00.000Z,7,0.6709291398037167,28803.235294117647,0.0,24072876.11764706
2026-04-30T00:00:00.000Z,7,0.6771321784801014,28427.882352941175,0.0,26189261.88235294
2026-04-25T00:00:00.000Z,23,0.7304124462683445,28519.333333333332,0.0,24956951.0
2026-04-25T00:00:00.000Z,15,0.6911621771209514,28604.714285714286,0.0,24893686.42857143
2026-04-28T00:00:00.000Z,12,0.7047213779101382,28643.0,0.0,23384380.842105266
2026-04-28T00:00:00.000Z,5,0.7249099735986856,28752.18181818182,0.0,23226027.818181816
2026-04-28T00:00:00.000Z,3,0.7173154955713101,28680.25,0.0,22248952.25
2026-04-25T00:00:00.000Z,2,0.6890823925715652,28492.0,0.0,24977393.6
2026-04-25T00:00:00.000Z,12,0.7220974447400764,28418.315789473683,0.0,24911980.0
2026-05-02T00:00:00.000Z,2,0.565822802983905,28880.0,0.0,25401801.2
2026-05-02T00:00:00.000Z,12,0.5709100692030911,28847.473684210527,0.0,25672932.210526317
2026-05-02T00:00:00.000Z,5,0.4921639594784656,28927.363636363636,0.0,25489711.272727273
2026-04-25T00:00:00.000Z,5,0.7338695461782139,28463.0,0.0,25045704.363636363
2026-04-30T00:00:00.000Z,3,0.7411800662084891,28256.375,0.0,26303090.5
2026-04-25T00:00:00.000Z,3,0.7367403445735234,28450.5,0.0,25030367.0
2026-04-30T00:00:00.000Z,12,0.7318935312486851,28215.263157894737,0.0,26053177.05263158
2026-05-02T00:00:00.000Z,3,0.5782474453199458,28835.875,0.0,25674072.75
2026-04-30T00:00:00.000Z,2,0.7001134655148072,28346.6,0.0,26265316.8
2026-04-28T00:00:00.000Z,2,0.6639658101373287,28726.0,0.0,22064099.6
2026-04-30T00:00:00.000Z,5,0.7357122526154976,28371.272727272728,0.0,26214434.181818184
2026-04-12T00:00:00.000Z,3,0.0162847683166125,28004.0,1067.375,5209012.125
2026-04-12T00:00:00.000Z,39,0.0184161759347824,28004.277777777777,762.4444444444445,5321392.777777778
2026-04-15T00:00:00.000Z,3,0.1608391548905656,28216.625,15.5,9359722.0
2026-04-13T00:00:00.000Z,35,0.0104798395858564,27953.733333333337,340.46666666666664,5448137.8
2026-04-12T00:00:00.000Z,2,0.0188851799062513,28022.4,967.0,5096810.0
2026-04-15T00:00:00.000Z,39,0.0545111016134075,28145.944444444445,28.333333333333332,8872779.0
2026-04-13T00:00:00.000Z,2,0.014381310652107,28091.0,266.8,4781725.4
2026-04-10T00:00:00.000Z,39,0.0168922161771035,28114.944444444445,572.8888888888889,6134725.777777778
2026-04-12T00:00:00.000Z,35,0.0144885410130368,27911.466666666667,944.7333333333332,5408796.866666666
2026-04-15T00:00:00.000Z,2,0.1651480485448963,28270.2,12.6,9987877.0
2026-04-13T00:00:00.000Z,3,0.0297068291785726,28062.875,356.875,5706779.75
2026-04-10T00:00:00.000Z,2,0.0207098790890648,28211.8,513.6,6983023.0
2026-04-10T00:00:00.000Z,3,0.0176305857963869,28157.375,513.125,6707209.375
2026-04-10T00:00:00.000Z,35,0.0125292221743407,28098.0,655.0666666666667,6213260.666666667
2026-04-15T00:00:00.000Z,35,0.0536077834252164,28109.133333333335,18.666666666666668,9567332.0
2026-04-13T00:00:00.000Z,39,0.022909735745844,28026.944444444445,389.05555555555554,6422378.388888889
2026-05-15T00:00:00.000Z,0,0.0616623604254975,28098.333333333332,313.0,16976150.0
2026-05-12T00:00:00.000Z,2,0.270083068191742,27952.6,139.0,22149874.8
2026-05-15T00:00:00.000Z,2,0.1712307833362112,28070.4,235.8,16863611.0
2026-05-13T00:00:00.000Z,2,0.2845616834565516,28236.8,492.6,17548332.0
2026-05-18T00:00:00.000Z,1,0.1571288706605039,28309.125,431.875,15348635.25
2026-05-13T00:00:00.000Z,1,0.1366646516499318,28194.75,565.125,17299753.5
2026-05-18T00:00:00.000Z,0,0.2343114294842117,28363.666666666668,412.3333333333333,16113701.333333334
2026-05-12T00:00:00.000Z,0,0.0972914246419627,27995.666666666668,122.0,21961762.0
2026-05-15T00:00:00.000Z,4,0.3165534547282776,28153.25,359.5,17080393.5
2026-05-18T00:00:00.000Z,2,0.3132305214958839,28345.8,419.4,16498938.4
2026-05-12T00:00:00.000Z,4,0.2628005034100717,28055.625,115.0,22030516.5
2026-05-13T00:00:00.000Z,4,0.0506871402404534,28292.0,591.0,16956257.375
2026-05-12T00:00:00.000Z,1,0.346452119641608,27941.625,131.375,21905980.75
2026-05-13T00:00:00.000Z,0,0.059135581631554,28247.333333333332,557.6666666666666,17113054.666666668
2026-05-18T00:00:00.000Z,4,0.2087079886266721,28413.25,394.0,16094025.875
2026-05-15T00:00:00.000Z,1,0.2478759337551843,28041.625,408.0,17391993.75
2026-05-12T00:00:00.000Z,3,0.3353414903144442,27880.75,136.375,22263336.5
2026-05-13T00:00:00.000Z,12,0.2074661872269108,28163.78947368421,497.7894736842105,18650578.0
2026-05-15T00:00:00.000Z,12,0.1126013164531073,28031.36842105263,402.10526315789474,17958564.10526316
2026-05-13T00:00:00.000Z,3,0.247907806507919,28176.25,488.125,17884461.75
2026-05-13T00:00:00.000Z,5,0.268144077339164,28229.18181818182,555.1818181818181,17509155.454545453
2026-05-18T00:00:00.000Z,3,0.2120439351054236,28305.875,298.375,18514104.5
2026-05-15T00:00:00.000Z,5,0.2236676797466127,28097.363636363636,284.6363636363636,16942191.636363637
2026-05-12T00:00:00.000Z,12,0.1667835730611897,27880.57894736842,166.78947368421052,22171993.157894734
2026-05-15T00:00:00.000Z,3,0.1004465415356553,28016.375,372.125,17214622.0
2026-05-12T00:00:00.000Z,5,0.1319372477605804,27974.727272727272,144.27272727272728,22170468.0
2026-05-18T00:00:00.000Z,5,0.3344258806063861,28361.454545454544,277.3636363636364,17201873.545454547
2026-05-18T00:00:00.000Z,12,0.0557578511910705,28354.473684210527,137.73684210526315,20356950.42105263
2026-05-03T00:00:00.000Z,35,0.5412558019050784,28814.533333333333,77.06666666666666,21732456.933333337
2026-05-03T00:00:00.000Z,1,0.5472996787308994,28909.375,48.625,20388588.5
2026-05-03T00:00:00.000Z,37,0.4060054560109637,28780.2,104.0,20412513.8
2026-05-10T00:00:00.000Z,35,0.5702467053232008,28684.8,488.26666666666665,19233656.666666668
2026-05-10T00:00:00.000Z,36,0.5342133296108273,28793.125,491.875,18761358.5
2026-05-05T00:00:00.000Z,35,0.0371770157704222,28437.066666666666,519.7333333333333,10247286.666666666
2026-05-05T00:00:00.000Z,36,0.0334993390552048,28533.25,529.125,9993690.125
2026-05-08T00:00:00.000Z,37,0.3403250919558134,28422.7,44.5,20308909.6
2026-05-10T00:00:00.000Z,1,0.400278850985487,28825.375,546.625,19771591.0
2026-05-05T00:00:00.000Z,1,0.0806525272006519,28571.375,622.375,10360807.5
2026-05-05T00:00:00.000Z,37,0.0221468438267013,28386.9,480.1,9693675.1
2026-05-03T00:00:00.000Z,36,0.4183077948938764,28894.375,106.875,20582531.0
2026-05-08T00:00:00.000Z,1,0.3123877776385446,28492.875,39.875,17510480.25
2026-05-10T00:00:00.000Z,37,0.4926186843985471,28658.0,452.9,18013756.8
2026-05-08T00:00:00.000Z,35,0.3014516710870938,28413.4,25.666666666666668,18763473.066666663
2026-05-08T00:00:00.000Z,36,0.3801597255416559,28523.625,33.5,19358828.25
2026-05-15T00:00:00.000Z,39,0.1266187795097132,28003.944444444445,354.0,17873133.888888888
2026-05-15T00:00:00.000Z,35,0.0769165714581202,27907.4,326.26666666666665,17428843.866666667
2026-05-18T00:00:00.000Z,39,0.0635826037938501,28277.38888888889,498.1111111111111,19755727.333333332
2026-05-12T00:00:00.000Z,39,0.221684129611187,27861.777777777777,157.72222222222223,22065474.222222224
2026-05-12T00:00:00.000Z,35,0.318561967673328,27797.333333333332,122.73333333333332,21915673.466666665
2026-05-13T00:00:00.000Z,35,0.0628885360180861,28086.533333333333,493.06666666666666,17338266.266666666
2026-05-13T00:00:00.000Z,39,0.0700765234344547,28161.277777777777,432.44444444444446,17645631.111111112
2026-05-18T00:00:00.000Z,35,0.1641300008024283,28179.333333333332,411.6,17147543.8
2026-04-15T00:00:00.000Z,10,0.485718480150545,28363.8125,18.6875,11880130.9375
2026-04-12T00:00:00.000Z,10,0.0268080759439836,28083.3125,382.75,6995297.1875
2026-04-13T00:00:00.000Z,10,0.0627540102489289,28200.3125,82.25,8946886.875
2026-04-10T00:00:00.000Z,10,0.1090094710834417,28147.1875,154.0625,10552500.875
2026-04-08T00:00:00.000Z,9,0.6176674520043806,28211.647058823528,0.0,21623003.17647059
2026-04-08T00:00:00.000Z,10,0.5795194979005124,28211.5625,0.0,21314111.625
2026-04-20T00:00:00.000Z,9,0.4282362490995913,27984.235294117647,6.411764705882353,17636471.05882353
2026-04-23T00:00:00.000Z,10,0.7028789445758826,28342.5,0.0,24442123.25
2026-04-22T00:00:00.000Z,9,0.6882590651049988,28091.41176470588,0.0,24368914.23529412
2026-04-23T00:00:00.000Z,9,0.7090406030656052,28264.70588235294,0.0,24735459.411764707
2026-04-18T00:00:00.000Z,8,0.6373015585537797,28740.777777777777,14.11111111111111,17000088.444444444
2026-04-22T00:00:00.000Z,8,0.6808315179050645,28149.11111111111,0.0,24390060.888888888
2026-04-18T00:00:00.000Z,10,0.5479124336371657,28742.375,36.0625,16500273.875
2026-04-18T00:00:00.000Z,9,0.4175924257067104,28701.764705882353,15.176470588235292,17227444.0
2026-04-20T00:00:00.000Z,10,0.538166859074855,28049.3125,2.5,17014204.625
2026-04-20T00:00:00.000Z,8,0.4565399045380547,28044.666666666668,6.555555555555555,17998952.222222224
2026-04-22T00:00:00.000Z,10,0.6777329983672499,28140.1875,0.0,24042620.375
2026-04-23T00:00:00.000Z,8,0.7024054684995557,28312.666666666668,0.0,24754717.777777776
2026-04-28T00:00:00.000Z,20,0.693217755362626,28841.25,0.0,24201051.125
2026-04-28T00:00:00.000Z,14,0.6231319320855032,28895.666666666668,0.0,23225090.0
2026-04-25T00:00:00.000Z,20,0.6729874047288317,28548.9375,0.0,24866552.625
2026-04-25T00:00:00.000Z,14,0.6207062072111783,28657.333333333332,0.0,24737604.0
2026-05-08T00:00:00.000Z,9,0.4695398716339924,28418.29411764706,1.2352941176470589,15823727.647058824
2026-05-08T00:00:00.000Z,8,0.5339951417528259,28460.0,0.6666666666666666,15638438.0
2026-05-10T00:00:00.000Z,9,0.4391451891675177,28891.882352941175,602.4117647058823,20402697.647058822
2026-05-03T00:00:00.000Z,9,0.4990292457801583,28959.117647058825,1.4705882352941178,22168308.70588235
2026-05-03T00:00:00.000Z,8,0.5646745048514775,28975.555555555555,0.3333333333333333,21535922.888888888
2026-05-05T00:00:00.000Z,9,0.2712649623722423,28664.058823529413,546.9411764705883,10885905.470588235
2026-05-05T00:00:00.000Z,8,0.2312625014154716,28708.11111111111,502.55555555555554,10691882.555555556
2026-05-10T00:00:00.000Z,8,0.519575162622849,28938.666666666668,586.0,20771139.111111112
2026-04-30T00:00:00.000Z,19,0.7283284846521155,28340.285714285714,0.0,25911707.85714286
2026-04-28T00:00:00.000Z,10,0.719742549923035,28650.75,0.0,24012341.5
2026-04-25T00:00:00.000Z,10,0.7016005864550473,28461.9375,0.0,24592392.875
2026-04-25T00:00:00.000Z,19,0.7007711756584022,28486.5,0.0,24775139.85714286
2026-04-28T00:00:00.000Z,19,0.7234085741213927,28693.285714285714,0.0,24259316.85714286
2026-04-30T00:00:00.000Z,10,0.7214735323896816,28296.9375,0.0,25678664.0
2026-05-02T00:00:00.000Z,19,0.5782963022286213,28966.14285714286,0.0,25208098.14285714
2026-05-02T00:00:00.000Z,10,0.587762714954769,28883.0625,0.0,25292459.0
2026-04-13T00:00:00.000Z,9,0.0697473148978545,28124.17647058823,121.05882352941175,8189863.294117647
2026-04-15T00:00:00.000Z,5,0.2415607941213844,28309.272727272728,12.727272727272728,10104416.090909092
2026-04-10T00:00:00.000Z,5,0.0394176004026568,28187.454545454544,367.54545454545456,7833653.909090909
2026-04-13T00:00:00.000Z,5,0.0212612669626748,28107.727272727272,162.36363636363637,5280665.545454546
2026-04-15T00:00:00.000Z,9,0.1744535691605054,28272.529411764703,20.352941176470587,9666214.23529412
2026-04-12T00:00:00.000Z,5,0.019131306093159,28031.81818181818,820.5454545454545,5445930.909090909
2026-04-10T00:00:00.000Z,9,0.0609924182146584,28124.41176470588,288.6470588235294,8598181.294117646
2026-04-12T00:00:00.000Z,9,0.0179943484318129,28017.29411764706,721.5294117647059,5360716.470588235
2026-04-25T00:00:00.000Z,9,0.7129731338574044,28425.647058823528,0.0,24921736.23529412
2026-04-30T00:00:00.000Z,9,0.7224227401252469,28259.70588235294,0.0,26019996.0
2026-04-28T00:00:00.000Z,9,0.7151704772128862,28659.058823529413,0.0,23942313.529411763
