date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2020-03-30T00:00:00.000Z,26,0.2335093674569378,27328.5625,6.625,15664659.1875
2020-03-25T00:00:00.000Z,30,0.6356734985855585,27309.545454545456,0.0,19150273.454545453
2020-03-25T00:00:00.000Z,26,0.5965739072141404,27451.25,0.0,19167302.875
2020-03-30T00:00:00.000Z,30,0.0168364448771399,27149.909090909092,15.636363636363637,16006671.0
2020-03-25T00:00:00.000Z,33,0.5840055110218553,27526.555555555555,0.0,19103176.888888888
2020-03-27T00:00:00.000Z,34,0.5555539369039716,27678.35714285714,0.0,18589816.714285713
2020-03-30T00:00:00.000Z,34,0.0781527176940311,27298.0,16.928571428571427,13573011.07142857
2020-03-30T00:00:00.000Z,33,0.2719538976645588,27419.222222222223,9.88888888888889,14637277.444444444
2020-03-25T00:00:00.000Z,34,0.6133718289835863,27394.5,0.0,18881337.14285714
2020-04-01T00:00:00.000Z,34,0.6243490040878407,27537.071428571428,0.0,21038389.14285714
2020-04-06T00:00:00.000Z,26,0.6214270938029715,28401.125,0.0,21470310.875
2020-04-01T00:00:00.000Z,26,0.6442354119488585,27521.9375,0.0,20957755.375
2020-04-04T00:00:00.000Z,26,0.575577906059234,27973.25,0.0,20809452.125
2020-04-04T00:00:00.000Z,34,0.5733905471743617,27975.928571428572,0.0,20866405.57142857
2020-04-06T00:00:00.000Z,34,0.5962773554113213,28379.714285714286,0.0,21532292.0
2020-03-12T00:00:00.000Z,40,0.1476181301802569,28286.277777777777,66.83333333333333,8576826.611111112
2020-03-10T00:00:00.000Z,40,0.022868829732139,27704.5,1019.6111111111112,2071376.611111111
2020-03-07T00:00:00.000Z,43,0.1022857522813133,27401.615384615383,213.07692307692307,11070213.23076923
2020-03-07T00:00:00.000Z,37,0.0491128541693573,27412.9,226.0,10470561.6
2020-03-12T00:00:00.000Z,43,0.1695536001274849,28224.53846153846,41.76923076923077,9311624.076923076
2020-03-12T00:00:00.000Z,37,0.1818282969681986,28251.6,144.6,9803286.5
2020-03-10T00:00:00.000Z,37,0.0148985378585999,27741.6,871.4,1724647.7
2020-03-07T00:00:00.000Z,40,0.1192948737743397,27434.944444444445,179.16666666666666,11142714.5
2020-03-10T00:00:00.000Z,43,0.0143813534453227,27663.46153846154,898.0,1959961.3076923075
2020-03-15T00:00:00.000Z,43,0.5583706464930102,27770.153846153848,0.0,16432143.384615384
2020-03-22T00:00:00.000Z,37,0.489498784045323,27320.7,1.6,17768801.2
2020-03-17T00:00:00.000Z,43,0.0608119962988297,28127.76923076923,8.076923076923077,12561591.153846154
2020-03-15T00:00:00.000Z,37,0.5270061107053605,27805.7,0.0,16069353.4
2020-03-22T00:00:00.000Z,43,0.5425709804667116,27291.46153846154,2.6153846153846154,17340456.923076924
2020-03-20T00:00:00.000Z,43,0.4104151514167997,28271.153846153848,630.6923076923077,13571900.692307692
2020-03-20T00:00:00.000Z,37,0.509185006754641,28320.2,137.5,13854476.6
2020-03-17T00:00:00.000Z,37,0.1305628453843007,28175.6,14.8,11111125.0
2020-04-06T00:00:00.000Z,37,0.5716612034167059,28424.5,0.0,21328889.0
2020-04-01T00:00:00.000Z,37,0.570966854077058,27453.1,0.0,20721041.8
2020-04-04T00:00:00.000Z,43,0.5199216296417511,27902.0,0.0,21059868.0
2020-04-04T00:00:00.000Z,40,0.507857402523993,27913.11111111111,0.0,21117719.444444444
2020-04-06T00:00:00.000Z,43,0.5582934979575019,28346.846153846152,0.0,21615344.615384616
2020-04-01T00:00:00.000Z,40,0.5831940442224075,27387.833333333332,0.0,20944611.333333332
2020-04-01T00:00:00.000Z,35,0.5189808579125016,27445.266666666663,0.0,20636378.933333337
2020-04-04T00:00:00.000Z,37,0.5052262458531817,27902.0,0.0,20611024.2
2020-04-06T00:00:00.000Z,40,0.5712671865537766,28317.166666666668,0.0,21668130.888888888
2020-04-04T00:00:00.000Z,35,0.442810056703688,27924.666666666668,0.0,20381345.6
2020-04-06T00:00:00.000Z,35,0.5210889636884459,28367.933333333334,0.0,21316047.333333332
2020-04-01T00:00:00.000Z,43,0.5676271345709414,27431.615384615383,0.0,20964262.153846152
2020-04-09T00:00:00.000Z,31,0.3704970874954356,28486.444444444445,0.0,17399184.666666668
2020-04-09T00:00:00.000Z,32,0.5475650116923092,28502.272727272728,0.0,18337918.90909091
2020-04-11T00:00:00.000Z,31,0.3910876793314412,28568.777777777777,0.8888888888888888,18191398.0
2020-04-09T00:00:00.000Z,43,0.4792970928664053,28476.0,0.0,18189797.384615384
2020-04-14T00:00:00.000Z,41,0.6206363787278742,27801.666666666668,1.4444444444444444,22067479.555555556
2020-04-09T00:00:00.000Z,41,0.5804052874057506,28512.88888888889,0.0,19506365.333333332
2020-04-11T00:00:00.000Z,41,0.5878005726769333,28564.444444444445,0.0,20499993.777777776
2020-04-14T00:00:00.000Z,43,0.5686449021352556,27586.615384615383,0.0,22086973.230769232
2020-04-14T00:00:00.000Z,31,0.6200390400059316,27582.333333333332,0.0,22998159.777777776
2020-04-11T00:00:00.000Z,43,0.5335448761453602,28549.153846153848,0.0,19213722.769230768
2020-04-11T00:00:00.000Z,32,0.555189356642454,28597.545454545456,0.0,19263679.09090909
2020-04-14T00:00:00.000Z,32,0.6126714546960084,27773.18181818182,0.0,23087138.90909091
2020-03-02T00:00:00.000Z,34,0.0391725874350872,27604.0,704.0,4594628.5
2020-03-05T00:00:00.000Z,34,0.0107559996083588,27712.285714285714,1707.428571428571,2104056.9285714286
2020-02-29T00:00:00.000Z,34,0.0660324468241258,27963.35714285714,826.2142857142857,10257598.07142857
2020-03-20T00:00:00.000Z,33,0.5379708596275526,28366.333333333332,291.0,13031502.111111112
2020-03-15T00:00:00.000Z,33,0.5833173383355919,27873.88888888889,0.0,15953383.444444444
2020-04-04T00:00:00.000Z,33,0.5715791684022175,28030.777777777777,0.0,20684590.0
2020-04-11T00:00:00.000Z,34,0.5469758561789719,28604.85714285714,1.6428571428571428,20405543.0
2020-04-09T00:00:00.000Z,34,0.4851377382741169,28532.14285714286,1.1428571428571428,18773004.85714286
2020-04-14T00:00:00.000Z,34,0.6591756676682035,27787.0,0.0,23545883.0
2020-04-19T00:00:00.000Z,27,0.6233296051008153,28861.0,33.0,20020219.333333332
2020-05-09T00:00:00.000Z,29,0.6320898693561736,29007.222222222223,126.0,22139438.666666668
2020-05-06T00:00:00.000Z,28,0.7913964425865899,28355.91304347826,0.0,24146935.65217391
2020-05-06T00:00:00.000Z,29,0.6971403094170661,28113.444444444445,0.0,24688124.888888888
2020-05-09T00:00:00.000Z,27,0.5560687269816905,29114.0,27.444444444444443,22800424.888888888
2020-05-09T00:00:00.000Z,30,0.5935404204313849,28938.090909090908,190.36363636363637,22975609.454545453
2020-05-04T00:00:00.000Z,27,0.1414322614030801,28727.11111111111,59.55555555555556,18324840.888888888
2020-05-04T00:00:00.000Z,29,0.3591641116540637,28538.666666666668,137.11111111111111,17641957.777777776
2020-05-04T00:00:00.000Z,28,0.4142342818324337,28696.130434782608,166.7826086956522,17712368.782608695
2020-05-04T00:00:00.000Z,30,0.3508577195411019,28501.545454545456,108.72727272727272,18114954.181818184
2020-05-09T00:00:00.000Z,28,0.3723444361049898,29098.565217391304,41.391304347826086,20497414.173913043
2020-05-06T00:00:00.000Z,30,0.6711523048351665,28049.0,0.0,23620435.272727273
2020-05-01T00:00:00.000Z,34,0.0265479170462974,28112.428571428572,1216.357142857143,13265355.785714284
2020-04-24T00:00:00.000Z,33,0.5343418332310759,28783.11111111111,0.0,19873502.888888888
2020-04-24T00:00:00.000Z,34,0.5673602503671796,28678.428571428572,0.0,20297719.85714286
2020-04-29T00:00:00.000Z,34,0.3000171923361392,28240.785714285714,581.2857142857143,16241386.42857143
2020-04-26T00:00:00.000Z,34,0.4455310445282117,28496.071428571428,500.5,18546941.714285713
2020-04-29T00:00:00.000Z,33,0.1151444378385163,28367.444444444445,557.5555555555555,17296942.666666668
2020-05-04T00:00:00.000Z,34,0.6208384114129452,28638.714285714286,63.5,18140693.42857143
2020-05-09T00:00:00.000Z,34,0.7365957895345524,29027.214285714286,139.85714285714286,24075058.714285713
2020-05-06T00:00:00.000Z,34,0.4169327796624866,28168.785714285714,0.5,21664312.285714287
2020-05-21T00:00:00.000Z,26,0.7059111604445582,29027.125,14.5625,26059421.375
2020-05-24T00:00:00.000Z,26,0.4965368942794699,28425.5625,53.0625,21108954.25
2020-05-19T00:00:00.000Z,26,0.6490311827517766,29020.0,0.0,25611719.625
2020-05-19T00:00:00.000Z,30,0.710033354406977,28928.909090909092,0.0,26180990.727272727
2020-05-21T00:00:00.000Z,30,0.684871537376809,28905.0,9.727272727272728,25124283.272727273
2020-05-24T00:00:00.000Z,27,0.4012617798864603,28577.333333333332,53.888888888888886,21526521.333333332
2020-05-24T00:00:00.000Z,30,0.4020108107404562,28325.454545454544,79.0,20712097.454545453
2020-05-19T00:00:00.000Z,27,0.6593405218662526,29131.11111111111,0.0,26281546.0
2020-04-19T00:00:00.000Z,37,0.4639000939044837,28630.1,47.5,18626539.2
2020-04-21T00:00:00.000Z,43,0.2886127196055029,28353.53846153846,0.0,22903398.0
2020-04-19T00:00:00.000Z,43,0.4777828197709453,28636.846153846152,39.61538461538461,18862441.230769232
2020-04-21T00:00:00.000Z,37,0.2786380561209762,28419.1,0.0,22971707.0
2020-04-16T00:00:00.000Z,43,0.5709558262510308,28485.53846153846,0.0,21902743.384615384
2020-04-16T00:00:00.000Z,37,0.579312606911525,28528.7,0.0,21470594.6
2020-04-16T00:00:00.000Z,40,0.6074306240958747,28472.055555555555,0.0,22151977.444444444
2020-04-19T00:00:00.000Z,40,0.5725000092765117,28651.555555555555,21.944444444444443,19223061.222222224
2020-04-21T00:00:00.000Z,40,0.2705839262223143,28369.722222222223,0.0,23397954.555555556
2020-04-29T00:00:00.000Z,32,0.0829348200177775,28312.454545454544,554.3636363636364,13532096.909090908
2020-05-01T00:00:00.000Z,32,0.0751272284250238,28208.363636363636,721.7272727272727,14979089.636363637
2020-04-26T00:00:00.000Z,32,0.4175625524426767,28627.636363636364,239.45454545454547,19087678.181818184
2020-04-24T00:00:00.000Z,32,0.4209026861565703,28730.18181818182,0.0,21063039.09090909
2020-04-29T00:00:00.000Z,41,0.0312476877068357,28350.11111111111,948.7777777777778,11354505.666666666
2020-05-01T00:00:00.000Z,42,0.1861751243490547,28164.0,847.05,14654417.45
2020-04-26T00:00:00.000Z,41,0.0430586995113626,28687.88888888889,112.0,20151612.444444444
2020-04-29T00:00:00.000Z,42,0.0425553112498007,28190.9,1233.9,9572183.45
2020-04-29T00:00:00.000Z,43,0.0857347466393685,28196.0,919.1538461538462,11818184.846153846
2020-04-24T00:00:00.000Z,42,0.3534868362582279,28679.25,0.0,21475769.0
2020-04-26T00:00:00.000Z,43,0.5142810335084507,28537.07692307692,186.53846153846155,19776678.923076924
2020-04-24T00:00:00.000Z,43,0.314856315994487,28642.153846153848,0.0,21209932.153846152
2020-05-01T00:00:00.000Z,43,0.1346759236068998,28103.30769230769,702.7692307692307,15174702.307692308
2020-04-26T00:00:00.000Z,42,0.2864630859817677,28593.9,112.45,21213339.3
2020-05-01T00:00:00.000Z,41,0.1533942839267227,28278.555555555555,895.4444444444445,14615720.555555556
2020-04-24T00:00:00.000Z,41,0.524374645323169,28761.88888888889,0.0,21229160.888888888
2020-05-19T00:00:00.000Z,40,0.6698814270264084,28961.5,0.0,24301846.777777776
2020-05-24T00:00:00.000Z,42,0.3580736677882389,28449.75,157.4,20672769.7
2020-05-19T00:00:00.000Z,42,0.7024013930709702,28954.15,0.55,23748240.0
2020-05-21T00:00:00.000Z,40,0.5547327979624417,28880.944444444445,0.9444444444444444,22064490.777777776
2020-05-21T00:00:00.000Z,43,0.5945129992813626,28927.615384615383,0.0769230769230769,23575921.692307692
2020-05-21T00:00:00.000Z,42,0.616638283457084,28912.15,0.05,24111013.5
2020-05-24T00:00:00.000Z,43,0.3376356861436774,28420.384615384617,104.15384615384616,20633664.615384616
2020-05-24T00:00:00.000Z,40,0.3419500804325853,28481.38888888889,139.0,21209362.333333332
2020-05-19T00:00:00.000Z,43,0.6655407428066374,28947.615384615383,0.0,25106048.615384616
2020-05-04T00:00:00.000Z,33,0.5378010661067096,28725.222222222223,37.44444444444444,17816684.666666668
2020-05-09T00:00:00.000Z,33,0.732580660307478,29080.444444444445,21.88888888888889,23989963.555555556
2020-05-24T00:00:00.000Z,33,0.3323603370153266,28508.333333333332,47.0,20715535.555555556
2020-05-19T00:00:00.000Z,33,0.6326714691656034,29066.777777777777,0.8888888888888888,24727786.888888888
2020-05-04T00:00:00.000Z,41,0.5522590799644259,28726.555555555555,85.55555555555556,17547095.555555556
2020-05-09T00:00:00.000Z,41,0.6128452425394679,29174.88888888889,37.111111111111114,22937849.333333332
2020-05-06T00:00:00.000Z,41,0.6903187716972902,28246.555555555555,1.3333333333333333,22765670.0
2020-03-05T00:00:00.000Z,39,0.0281366679560081,27693.055555555555,865.0,4434007.5
2020-03-02T00:00:00.000Z,40,0.094404985923448,27680.11111111111,314.1666666666667,7235261.444444444
2020-03-02T00:00:00.000Z,38,0.1431042989283652,27747.0,231.0,8677661.0
2020-02-29T00:00:00.000Z,39,0.0594897245068513,27918.277777777777,515.6666666666666,9612583.777777778
2020-03-05T00:00:00.000Z,38,0.0288014680392775,27724.0,803.0,4825994.0
2020-02-29T00:00:00.000Z,38,0.0665447768238374,27996.0,361.0,9524588.0
2020-02-29T00:00:00.000Z,40,0.176130647683593,27973.555555555555,331.0,9654443.888888888
2020-03-05T00:00:00.000Z,40,0.0270212444960709,27695.555555555555,766.6111111111111,4387043.722222222
2020-03-02T00:00:00.000Z,39,0.1299373639900867,27677.055555555555,310.44444444444446,8174035.055555556
2020-03-22T00:00:00.000Z,42,0.3944467436810603,27354.9,3.5,17038303.55
2020-03-17T00:00:00.000Z,42,0.0641193250191162,28147.9,5.3,13845799.25
2020-03-22T00:00:00.000Z,41,0.2866338319623892,27496.555555555555,1.2222222222222223,16515703.777777778
2020-03-17T00:00:00.000Z,41,0.0620361939023283,28170.777777777777,3.888888888888889,14029535.111111112
2020-05-06T00:00:00.000Z,40,0.6948035147111975,28074.333333333332,0.0,25696968.666666668
2020-04-19T00:00:00.000Z,42,0.5783700430834736,28711.9,16.4,19335479.5
2020-04-21T00:00:00.000Z,42,0.3782613871516563,28369.35,0.0,22605136.2
2020-04-16T00:00:00.000Z,42,0.6684259374536348,28518.7,0.0,22053125.4
2020-05-26T00:00:00.000Z,40,0.4200189050570516,28498.666666666668,0.2777777777777778,19631377.444444444
2020-05-31T00:00:00.000Z,40,0.4020663634597939,28575.055555555555,0.0,23856420.444444444
2020-05-31T00:00:00.000Z,42,0.6313004290081301,28571.95,0.0,24711672.1
2020-05-29T00:00:00.000Z,42,0.6161001890157383,28488.65,1.6,21684425.6
2020-05-26T00:00:00.000Z,42,0.5414355241054176,28521.45,2.6,20651069.3
2020-03-10T00:00:00.000Z,20,0.0082622157465391,28051.8125,1865.8125,712127.125
2020-03-12T00:00:00.000Z,17,0.0038407181264226,28279.0,227.0,5574226.0
2020-03-10T00:00:00.000Z,17,0.0072393229992148,28073.0,2328.0,700484.0
2020-03-07T00:00:00.000Z,17,0.0196947745586085,27732.0,88.0,9558116.0
2020-03-07T00:00:00.000Z,20,0.0523974678235347,27716.25,123.4375,9619865.375
2020-03-10T00:00:00.000Z,18,0.0126172959825821,28162.0,1216.0,790370.0
2020-03-12T00:00:00.000Z,20,0.0112481694350922,28278.9375,241.5625,5961196.3125
2020-03-02T00:00:00.000Z,7,0.0926378683093392,27893.882352941175,503.2941176470589,9587535.0
2020-02-29T00:00:00.000Z,7,0.0690585840264749,28136.470588235297,554.0,8572163.11764706
2020-03-05T00:00:00.000Z,7,0.0253562998318066,27860.117647058825,1546.0588235294117,3177289.6470588236
2020-03-10T00:00:00.000Z,9,0.0128632595997796,27863.470588235297,1177.5882352941176,1268224.5294117648
2020-03-07T00:00:00.000Z,9,0.0375324669774092,27562.352941176472,162.41176470588235,8816473.823529411
2020-03-07T00:00:00.000Z,5,0.1739938901255993,27600.18181818182,221.72727272727272,10021869.363636363
2020-03-10T00:00:00.000Z,8,0.0084309966717381,27930.222222222223,1232.888888888889,976539.7777777778
2020-03-12T00:00:00.000Z,8,0.0452733761421969,28236.555555555555,348.22222222222223,6400916.777777778
2020-03-12T00:00:00.000Z,9,0.0765266798401814,28203.647058823528,391.52941176470586,7467027.647058823
2020-03-10T00:00:00.000Z,5,0.0128920568326291,27948.272727272728,1471.909090909091,1225029.9090909092
2020-03-12T00:00:00.000Z,5,0.012655068551336,28286.454545454544,465.45454545454544,8824781.545454545
2020-03-07T00:00:00.000Z,8,0.0592464071825249,27616.666666666668,125.0,8738331.555555556
2020-03-20T00:00:00.000Z,17,0.3274380992434927,28362.0,38.0,12854525.0
2020-03-15T00:00:00.000Z,15,0.2983877080911945,28091.285714285714,0.0,15170007.285714284
2020-03-17T00:00:00.000Z,17,0.46329201995496,28405.0,27.0,11033554.0
2020-03-15T00:00:00.000Z,20,0.3134743307948084,28051.8125,0.0,14858472.9375
2020-03-15T00:00:00.000Z,18,0.296751004348562,28082.0,0.0,14424843.0
2020-03-20T00:00:00.000Z,15,0.4976847187063237,28456.35714285714,7.571428571428571,14047964.857142856
2020-03-15T00:00:00.000Z,17,0.3063899142369071,28079.0,0.0,14674325.0
2020-03-22T00:00:00.000Z,20,0.5960101517544819,27628.8125,0.0,18141040.875
2020-03-20T00:00:00.000Z,20,0.3975983226083454,28370.375,28.0625,13137086.75
2020-03-22T00:00:00.000Z,17,0.6013995339147619,27635.0,0.0,18080962.0
2020-03-20T00:00:00.000Z,18,0.3263308776015293,28393.0,7.0,12684401.0
2020-03-17T00:00:00.000Z,20,0.2820457345834961,28403.375,25.1875,11018424.8125
2020-04-01T00:00:00.000Z,20,0.5504302938121901,27642.0,0.0,19997033.75
2020-04-06T00:00:00.000Z,20,0.5319479072126566,28683.125,0.0,20775732.875
2020-04-04T00:00:00.000Z,20,0.5228595186048794,28162.375,0.0,18564072.75
2020-04-14T00:00:00.000Z,7,0.25886825694213,27696.647058823528,0.1176470588235294,14923126.76470588
2020-04-09T00:00:00.000Z,19,0.3609877424025817,28748.285714285714,0.0,16196402.57142857
2020-04-11T00:00:00.000Z,7,0.5123921700814459,28662.29411764706,0.0,21525076.352941178
2020-04-09T00:00:00.000Z,7,0.488532986801798,28765.17647058823,0.0,16727740.470588235
2020-04-14T00:00:00.000Z,19,0.1824613222566917,27667.14285714286,1.0714285714285714,14348832.92857143
2020-04-11T00:00:00.000Z,19,0.5558398851780034,28570.35714285714,0.0,21691923.85714286
2020-03-07T00:00:00.000Z,15,0.1840231758105167,27748.785714285714,203.78571428571428,9823640.785714284
2020-03-10T00:00:00.000Z,13,0.0156237370874022,27966.5,1324.0,1157789.0
2020-03-12T00:00:00.000Z,16,0.0703481442896579,28265.88888888889,626.2222222222222,7096402.0
2020-03-10T00:00:00.000Z,15,0.0167531933547682,28087.785714285714,1327.857142857143,1049431.357142857
2020-03-12T00:00:00.000Z,15,0.0184226136107951,28339.35714285714,298.35714285714283,6954858.928571428
2020-03-10T00:00:00.000Z,16,0.014006734684711,27978.777777777777,1367.7777777777778,1141633.888888889
2020-03-07T00:00:00.000Z,16,-0.0091954720644207,27632.11111111111,309.0,9185753.111111112
2020-03-20T00:00:00.000Z,16,0.5409205513079415,28422.777777777777,3.2222222222222223,15086621.888888888
2020-03-15T00:00:00.000Z,16,0.4926208054210484,28047.222222222223,0.0,15381162.222222222
2020-04-14T00:00:00.000Z,28,0.6610461313091542,27832.304347826088,0.0,23006200.43478261
2020-04-09T00:00:00.000Z,16,0.4498772899756958,28720.777777777777,0.0,19853059.333333332
2020-04-14T00:00:00.000Z,16,0.6116802772965166,27767.11111111111,0.0,20503994.0
2020-04-09T00:00:00.000Z,28,0.5008570486945626,28672.043478260868,0.0,19643724.695652176
2020-03-25T00:00:00.000Z,23,0.5849239717151269,27599.0,0.0,18911842.0
2020-03-30T00:00:00.000Z,14,0.4996222790830567,27583.666666666668,6.0,19836764.666666668
2020-03-27T00:00:00.000Z,14,0.6141750354777371,28186.333333333332,0.0,18153492.0
2020-03-30T00:00:00.000Z,23,0.5832255229429905,27466.5,6.0,19786881.0
2020-03-25T00:00:00.000Z,14,0.4937848896236191,27737.333333333332,0.0,18687259.333333332
2020-03-27T00:00:00.000Z,23,0.561859420117407,28106.666666666668,0.0,18343145.333333332
2020-04-04T00:00:00.000Z,28,0.5886480143841866,28110.695652173912,0.0,20500957.04347826
2020-04-04T00:00:00.000Z,16,0.5729620213148737,28125.0,0.0,19968833.777777776
2020-03-17T00:00:00.000Z,16,0.2260254494726275,28328.666666666668,14.444444444444445,10535126.444444444
2020-03-15T00:00:00.000Z,13,0.4764783121119408,28039.0,0.0,15373445.5
2020-03-17T00:00:00.000Z,24,0.2815017923017283,28163.333333333332,17.22222222222222,10208476.0
2020-03-17T00:00:00.000Z,22,0.2282899663868252,28214.272727272728,27.09090909090909,10684702.545454543
2020-03-22T00:00:00.000Z,16,0.2601486348371376,27609.555555555555,0.2222222222222222,18155862.444444444
2020-03-22T00:00:00.000Z,22,0.368427581483178,27403.636363636364,0.7272727272727273,18166214.90909091
2020-03-20T00:00:00.000Z,13,0.5918884506411203,28422.5,5.5,14957137.0
2020-03-20T00:00:00.000Z,22,0.5986565360486904,28312.090909090908,19.0,14647164.454545457
2020-03-15T00:00:00.000Z,22,0.510021692470608,27915.636363636364,0.0,15455880.0
2020-03-07T00:00:00.000Z,2,0.1191600902667969,27607.6,256.6,10829123.2
2020-03-12T00:00:00.000Z,4,0.0622106082970241,28338.75,401.0,8544182.375
2020-03-10T00:00:00.000Z,0,0.0231795308427633,27973.666666666668,1080.6666666666667,1348452.0
2020-03-07T00:00:00.000Z,4,0.1921285681689845,27673.5,219.0,10319041.5
2020-03-10T00:00:00.000Z,2,0.0223846699995586,27942.0,1063.4,1482709.2
2020-03-12T00:00:00.000Z,2,0.2740560525926401,28350.8,359.2,9777940.2
2020-03-10T00:00:00.000Z,4,0.0148817324674205,28024.25,1118.0,1084844.0
2020-03-12T00:00:00.000Z,0,-0.0007137428146396746,28318.333333333332,381.0,8980699.666666666
2020-03-07T00:00:00.000Z,0,0.0828518947949177,27627.333333333332,226.66666666666663,10497045.0
2020-03-10T00:00:00.000Z,29,0.01794673450669,27751.222222222223,942.0,1944548.5555555555
2020-03-10T00:00:00.000Z,24,0.0164263054879372,27761.444444444445,1158.3333333333333,1598402.6666666667
2020-03-12T00:00:00.000Z,29,0.3419222973517236,28228.88888888889,265.8888888888889,9767989.111111112
2020-03-07T00:00:00.000Z,24,0.0150530337715478,27356.222222222223,263.22222222222223,10104584.555555556
2020-03-10T00:00:00.000Z,36,0.0257660363067379,27870.0,919.375,1625621.0
2020-03-07T00:00:00.000Z,29,0.0630011783355331,27390.88888888889,180.55555555555551,10257906.333333334
2020-03-12T00:00:00.000Z,24,0.3592088140866667,28159.11111111111,588.6666666666666,9159655.555555556
2020-03-12T00:00:00.000Z,36,0.3574591675760961,28324.75,212.375,9715252.5
2020-03-07T00:00:00.000Z,36,0.0197882807356418,27535.125,263.0,10509871.0
2020-03-25T00:00:00.000Z,21,0.5911199568299014,27592.0,0.0,18894504.0
2020-03-30T00:00:00.000Z,21,0.60291717238146,27451.0,6.0,19835660.0
2020-03-27T00:00:00.000Z,21,0.5637354242884832,28103.0,0.0,18337080.0
2020-04-06T00:00:00.000Z,1,0.5051887568270632,28518.75,0.0,20904361.75
2020-04-06T00:00:00.000Z,22,0.6581407803831086,28552.18181818182,0.0,20805164.90909091
2020-04-01T00:00:00.000Z,1,0.5207883319748253,27549.75,0.0,20239437.0
2020-04-04T00:00:00.000Z,22,0.6507966929346332,27974.0,0.0,19665626.545454547
2020-04-01T00:00:00.000Z,22,0.6749129573788094,27504.81818181818,0.0,20181303.09090909
2020-04-04T00:00:00.000Z,1,0.485210205351897,28007.25,0.0,19482487.25
2020-04-14T00:00:00.000Z,5,0.1222764305799474,27621.0,0.0,14446683.909090908
2020-04-11T00:00:00.000Z,4,0.5102501607440232,28714.0,0.0,20954758.75
2020-04-11T00:00:00.000Z,12,0.6117028527643958,28505.78947368421,0.0,21825427.05263158
2020-04-09T00:00:00.000Z,9,0.4864004350358501,28657.58823529412,0.0,15434858.0
2020-04-09T00:00:00.000Z,5,0.3789623856403962,28699.272727272728,0.0,16435791.636363637
2020-04-11T00:00:00.000Z,9,0.5890004747787819,28503.82352941177,0.0,21838997.88235294
2020-04-14T00:00:00.000Z,4,0.1761037661424231,27721.625,0.0,15817230.875
2020-04-09T00:00:00.000Z,4,0.4879230801564528,28781.125,0.0,17523082.75
2020-04-09T00:00:00.000Z,12,0.4211268513905064,28626.842105263157,0.0,15543371.52631579
2020-04-14T00:00:00.000Z,9,0.1455289516997904,27555.470588235297,3.823529411764706,13758957.470588235
2020-04-14T00:00:00.000Z,12,0.1564461920979431,27516.36842105263,3.631578947368421,13010448.157894736
2020-04-11T00:00:00.000Z,5,0.6018838001334652,28605.636363636364,0.0,21263355.454545453
2020-03-27T00:00:00.000Z,24,0.6707618138868982,27865.777777777777,0.0,18369535.111111112
2020-03-27T00:00:00.000Z,36,0.5211869952093515,27908.125,0.0,18449367.25
2020-03-30T00:00:00.000Z,22,0.4528194960414505,27285.636363636364,14.818181818181818,19156734.181818184
2020-03-25T00:00:00.000Z,1,0.5155926880735059,27508.0,0.0,18877151.5
2020-03-30T00:00:00.000Z,36,0.4224428080138647,27333.75,19.75,17597642.25
2020-03-30T00:00:00.000Z,24,0.3311750411661339,27158.444444444445,19.88888888888889,18128084.888888888
2020-03-25T00:00:00.000Z,22,0.661101323327551,27449.454545454544,0.0,18809059.818181816
2020-03-27T00:00:00.000Z,22,0.6682916540712914,27933.090909090908,0.0,18276885.272727273
2020-03-25T00:00:00.000Z,36,0.5375966260552875,27468.375,0.0,19021927.0
2020-03-30T00:00:00.000Z,29,0.1496436021540181,27188.0,19.11111111111111,16833726.111111112
2020-03-27T00:00:00.000Z,29,0.6020289655642012,27792.555555555555,0.0,18474905.777777776
2020-03-30T00:00:00.000Z,1,0.5241706713322473,27380.375,10.625,18982748.0
2020-03-27T00:00:00.000Z,1,0.505616970436392,27973.75,0.0,18323741.25
2020-03-25T00:00:00.000Z,29,0.6295405905614353,27372.11111111111,0.0,18987380.222222224
2020-03-25T00:00:00.000Z,24,0.6803783798300161,27405.88888888889,0.0,18923264.0
2020-03-30T00:00:00.000Z,37,0.1315514645793274,27192.2,20.4,16761329.3
2020-03-27T00:00:00.000Z,37,0.5223450141004935,27750.3,0.0,18567619.2
2020-03-25T00:00:00.000Z,37,0.5805102876288416,27327.5,0.0,19121107.8
2020-03-15T00:00:00.000Z,35,0.4320834228141876,27795.8,0.0,16070382.133333333
2020-03-22T00:00:00.000Z,35,0.248466347006512,27298.733333333337,2.2666666666666666,17950549.466666665
2020-03-17T00:00:00.000Z,35,0.0903168456058338,28214.466666666667,22.2,11250367.666666666
2020-03-22T00:00:00.000Z,36,0.5480037475685263,27449.125,1.75,17967628.5
2020-03-17T00:00:00.000Z,36,0.232705651880026,28270.5,21.875,10834858.25
2020-03-15T00:00:00.000Z,36,0.4696186932869139,27911.375,0.0,15832271.125
2020-03-20T00:00:00.000Z,36,0.519595597793752,28405.75,86.625,14024703.625
2020-03-20T00:00:00.000Z,35,0.4315982154420239,28326.133333333335,139.26666666666668,13854905.466666669
2020-04-29T00:00:00.000Z,20,0.3183843593288631,28631.6875,74.3125,17917381.875
2020-04-24T00:00:00.000Z,15,0.4308250255737623,28851.285714285714,0.0,23136512.714285713
